	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.875	0.7778	0.8235	0.7	70.0
ambience general:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
ambience general:NEGATIVE	0.4737	0.75	0.5806	0.4091	22.0
drinks prices:POSITIVE	0.25	1.0	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
drinks quality:POSITIVE	0.7879	0.7647	0.7761	0.6341	41.0
drinks quality:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
drinks quality:NEGATIVE	0.6	0.75	0.6667	0.5	6.0
drinks style_options:POSITIVE	0.4286	0.6667	0.5217	0.3529	17.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.5	0.6667	0.5714	0.4	5.0
food prices:NEUTRAL	0.1429	0.3333	0.2	0.1111	9.0
food prices:NEGATIVE	0.4	0.2857	0.3333	0.2	10.0
food quality:POSITIVE	0.7871	0.9037	0.8414	0.7262	168.0
food quality:NEUTRAL	0.5714	0.5714	0.5714	0.4	20.0
food quality:NEGATIVE	0.5373	0.766	0.6316	0.4615	78.0
food style_options:POSITIVE	0.4	0.48	0.4364	0.2791	43.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food style_options:NEGATIVE	0.6667	0.25	0.3636	0.2222	18.0
location general:POSITIVE	0.0	0.0	0.0	0.0	4.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.6667	0.8571	0.75	0.6	90.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	11.0
restaurant general:NEGATIVE	0.5185	0.5385	0.5283	0.359	39.0
restaurant miscellaneous:POSITIVE	0.3333	0.3333	0.3333	0.2	5.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.2	0.1667	0.1818	0.1	10.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	4.0
service general:POSITIVE	0.9079	0.92	0.9139	0.8415	82.0
service general:NEUTRAL	0.6	0.4286	0.5	0.3333	9.0
service general:NEGATIVE	0.9	0.7059	0.7912	0.6545	55.0
Micro-AVG	0.6696	0.7241	0.6958	0.5335	866.0
Macro-AVG	0.3578	0.3889	0.3584		866
