	precision	recall	f1	accuracy	support
ambience general	0.7564	0.7468	0.7516	0.602	98.0
drinks prices	0.2857	0.5	0.3636	0.2222	9.0
drinks quality	0.75	0.7317	0.7407	0.5882	51.0
drinks style_options	0.3333	0.5	0.4	0.25	24.0
food prices	0.3125	0.3846	0.3448	0.2083	24.0
food quality	0.7034	0.8469	0.7685	0.6241	266.0
food style_options	0.381	0.381	0.381	0.2353	68.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6071	0.7083	0.6538	0.4857	140.0
restaurant miscellaneous	0.2222	0.2222	0.2222	0.125	16.0
restaurant prices	0.0	0.0	0.0	0.0	18.0
service general	0.8926	0.812	0.8504	0.7397	146.0
Micro-AVG	0.6696	0.7241	0.6958	0.5335	866.0
Macro-AVG	0.437	0.4861	0.4564		866
