	precision	recall	f1	accuracy	support
ambience general	0.7821	0.7722	0.7771	0.6354	96.0
drinks prices	0.5714	1.0	0.7273	0.5714	7.0
drinks quality	0.85	0.8293	0.8395	0.7234	47.0
drinks style_options	0.5	0.75	0.6	0.4286	21.0
food prices	0.5	0.6154	0.5517	0.381	21.0
food quality	0.7542	0.9082	0.8241	0.7008	254.0
food style_options	0.5238	0.5238	0.5238	0.3548	62.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.6696	0.7812	0.7212	0.5639	133.0
restaurant miscellaneous	0.2222	0.2222	0.2222	0.125	16.0
restaurant prices	0.1	0.125	0.1111	0.0588	17.0
service general	0.9174	0.8346	0.874	0.7762	143.0
Micro-AVG	0.7333	0.7931	0.762	0.6156	822.0
Macro-AVG	0.6159	0.6302	0.5921		822
