	precision	recall	f1	accuracy	support
ambience general	0.8767	0.7273	0.795	0.6598	97.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.6957	0.7619	0.7273	0.5714	28.0
drinks style_options	1.0	0.4615	0.6316	0.4615	13.0
food prices	0.7273	0.4571	0.5614	0.3902	41.0
food quality	0.7908	0.8432	0.8162	0.6895	351.0
food style_options	0.6275	0.5872	0.6066	0.4354	147.0
location general	0.8333	0.6	0.6977	0.5357	28.0
restaurant general	0.6266	0.792	0.6996	0.538	184.0
restaurant miscellaneous	0.3421	0.3824	0.3611	0.2203	59.0
restaurant prices	0.68	0.7391	0.7083	0.5484	31.0
service general	0.8563	0.7968	0.8255	0.7028	212.0
Micro-AVG	0.7416	0.7408	0.7412	0.5888	1199.0
Macro-AVG	0.7309	0.6651	0.6833		1199
