	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7966	0.746	0.7705	0.6267	75.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.6429	0.5	0.5625	0.3913	23.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5714	1.0	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.8462	0.7333	0.7857	0.6471	17.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.4444	0.8	0.5714	0.4	10.0
drinks style_options:POSITIVE	0.5	0.25	0.3333	0.2	5.0
drinks style_options:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
drinks style_options:NEGATIVE	1.0	0.3333	0.5	0.3333	6.0
food prices:POSITIVE	0.5	0.5	0.5	0.3333	9.0
food prices:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
food prices:NEGATIVE	0.7692	0.4348	0.5556	0.3846	26.0
food quality:POSITIVE	0.78	0.854	0.8153	0.6882	170.0
food quality:NEUTRAL	0.8125	0.5909	0.6842	0.52	25.0
food quality:NEGATIVE	0.7357	0.8047	0.7687	0.6242	165.0
food style_options:POSITIVE	0.5273	0.5918	0.5577	0.3867	75.0
food style_options:NEUTRAL	0.375	0.2	0.2609	0.15	20.0
food style_options:NEGATIVE	0.4872	0.4222	0.4524	0.2923	65.0
location general:POSITIVE	0.8667	0.65	0.7429	0.5909	22.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
restaurant general:POSITIVE	0.6197	0.7586	0.6822	0.5176	85.0
restaurant general:NEUTRAL	0.2222	0.5	0.3077	0.1818	11.0
restaurant general:NEGATIVE	0.6154	0.7619	0.6809	0.5161	93.0
restaurant miscellaneous:POSITIVE	0.1538	0.2222	0.1818	0.1	20.0
restaurant miscellaneous:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
restaurant miscellaneous:NEGATIVE	0.1905	0.2105	0.2	0.1111	36.0
restaurant prices:POSITIVE	0.8	0.8889	0.8421	0.7273	11.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.4	0.6	0.48	0.3158	19.0
service general:POSITIVE	0.8551	0.8429	0.8489	0.7375	80.0
service general:NEUTRAL	1.0	0.5	0.6667	0.5	6.0
service general:NEGATIVE	0.8137	0.7477	0.7793	0.6385	130.0
Micro-AVG	0.6859	0.6852	0.6856	0.5216	1252.0
Macro-AVG	0.5276	0.5077	0.4939		1252
