	precision	recall	f1	accuracy	support
ambience general	0.7671	0.6364	0.6957	0.5333	105.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.6957	0.7619	0.7273	0.5714	28.0
drinks style_options	0.6667	0.3077	0.4211	0.2667	15.0
food prices	0.6364	0.4	0.4912	0.3256	43.0
food quality	0.7614	0.8118	0.7858	0.6472	360.0
food style_options	0.5	0.4679	0.4834	0.3187	160.0
location general	0.7778	0.56	0.6512	0.4828	29.0
restaurant general	0.5949	0.752	0.6643	0.4974	189.0
restaurant miscellaneous	0.2105	0.2353	0.2222	0.125	64.0
restaurant prices	0.56	0.6087	0.5833	0.4118	34.0
service general	0.8333	0.7754	0.8033	0.6713	216.0
Micro-AVG	0.6859	0.6852	0.6856	0.5216	1252.0
Macro-AVG	0.6313	0.582	0.5954		1252
