	precision	recall	f1	accuracy	support
ambience general	0.6438	0.5341	0.5839	0.4123	114.0
drinks prices	0.4286	0.5	0.4615	0.3	10.0
drinks quality	0.5652	0.619	0.5909	0.4194	31.0
drinks style_options	0.5	0.2308	0.3158	0.1875	16.0
food prices	0.3636	0.2286	0.2807	0.1633	49.0
food quality	0.6046	0.6446	0.6239	0.4534	408.0
food style_options	0.3333	0.3119	0.3223	0.1921	177.0
location general	0.4444	0.32	0.3721	0.2286	35.0
restaurant general	0.5443	0.688	0.6078	0.4365	197.0
restaurant miscellaneous	0.1316	0.1471	0.1389	0.0746	67.0
restaurant prices	0.48	0.5217	0.5	0.3333	36.0
service general	0.7241	0.6738	0.6981	0.5362	235.0
Micro-AVG	0.5567	0.5561	0.5564	0.3855	1375.0
Macro-AVG	0.4803	0.4516	0.458		1375
