	precision	recall	f1	accuracy	support
ambience general	0.8406	0.8923	0.8657	0.7632	76.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6	0.2727	0.375	0.2308	26.0
drinks style_options	0.7143	0.5	0.5882	0.4167	12.0
food prices	0.5	1.0	0.6667	0.5	10.0
food quality	0.7922	0.8971	0.8414	0.7262	168.0
food style_options	0.6047	0.5	0.5474	0.3768	69.0
location general	0.5	0.125	0.2	0.1111	9.0
restaurant general	0.7593	0.8283	0.7923	0.656	125.0
restaurant miscellaneous	1.0	0.0833	0.1538	0.0833	12.0
restaurant prices	0.75	0.5625	0.6429	0.4737	19.0
service general	0.8594	0.8029	0.8302	0.7097	155.0
Micro-AVG	0.7812	0.7522	0.7665	0.6213	684.0
Macro-AVG	0.66	0.5387	0.542		684
