	precision	recall	f1	accuracy	support
ambience general	0.7143	0.4839	0.5769	0.4054	37.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	11.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0	0.0	0.0	0.0	23.0
food quality	0.763	0.7254	0.7437	0.592	174.0
food style_options	0.0	0.0	0.0	0.0	30.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8163	0.4598	0.5882	0.4167	96.0
restaurant miscellaneous	0.5	0.0435	0.08	0.0417	24.0
restaurant prices	0.0	0.0	0.0	0.0	15.0
service general	0.8261	0.6196	0.7081	0.5481	104.0
Micro-AVG	0.7798	0.4635	0.5814	0.4099	527.0
Macro-AVG	0.3016	0.1944	0.2247		527
