	precision	recall	f1	accuracy	support
ambience general	0.7143	0.4839	0.5769	0.4054	37.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	11.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0	0.0	0.0	0.0	23.0
food quality	0.837	0.7958	0.8159	0.689	164.0
food style_options	0.0	0.0	0.0	0.0	30.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8163	0.4598	0.5882	0.4167	96.0
restaurant miscellaneous	1.0	0.087	0.16	0.087	23.0
restaurant prices	0.0	0.0	0.0	0.0	15.0
service general	0.913	0.6848	0.7826	0.6429	98.0
Micro-AVG	0.8412	0.5	0.6272	0.4569	510.0
Macro-AVG	0.3567	0.2093	0.2436		510
