	precision	recall	f1	accuracy	support
ambience general	0.7143	0.7407	0.7273	0.5714	35.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	4.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	1.0	0.1	0.1818	0.1	10.0
food quality	0.7882	0.8933	0.8375	0.7204	93.0
food style_options	0.6842	0.5	0.5778	0.4062	32.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8182	0.6618	0.7317	0.5769	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	1.0	0.1667	0.2857	0.1667	12.0
service general	0.9	0.7714	0.8308	0.7105	76.0
Micro-AVG	0.8048	0.6667	0.7292	0.5739	352.0
Macro-AVG	0.4921	0.3195	0.3477		352
