	precision	recall	f1	accuracy	support
ambience general:positive	0.8889	0.7619	0.8205	0.6957	46.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.5	0.2222	0.3077	0.1818	11.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	4.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	5.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	4.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	7.0
food quality:positive	0.7636	0.75	0.7568	0.6087	69.0
food quality:neutral	0.5	0.4	0.4444	0.2857	7.0
food quality:negative	0.5909	0.5417	0.5652	0.3939	33.0
food style_options:positive	0.4375	0.2917	0.35	0.2121	33.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.6	0.4	0.48	0.3158	19.0
location general:positive	0.3333	0.5	0.4	0.25	8.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7143	0.5	0.5882	0.4167	36.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.5385	0.2917	0.3784	0.2333	30.0
restaurant miscellaneous:positive	1.0	0.1667	0.2857	0.1667	6.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	8.0
restaurant prices:positive	0.0	0.0	0.0	0.0	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.0	0.0	0.0	0.0	8.0
service general:positive	0.7714	0.7105	0.7397	0.587	46.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7619	0.5333	0.6275	0.4571	35.0
Micro-AVG	0.6798	0.4611	0.5495	0.3789	454.0
Macro-AVG	0.2333	0.1686	0.1873		454
