	precision	recall	f1	accuracy	support
ambience general	0.85	0.6538	0.7391	0.5862	58.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	12.0
food quality	0.7037	0.6706	0.6867	0.5229	109.0
food style_options	0.4643	0.3095	0.3714	0.2281	57.0
location general	0.3333	0.2857	0.3077	0.1818	11.0
restaurant general	0.6471	0.386	0.4835	0.3188	69.0
restaurant miscellaneous	0.25	0.0714	0.1111	0.0588	17.0
restaurant prices	0.0	0.0	0.0	0.0	20.0
service general	0.7679	0.6056	0.6772	0.5119	84.0
Micro-AVG	0.6798	0.4611	0.5495	0.3789	454.0
Macro-AVG	0.3347	0.2486	0.2814		454
