	precision	recall	f1	accuracy	support
ambience general	0.6696	0.9036	0.7692	0.625	120.0
drinks prices	0.5	1.0	0.6667	0.5	6.0
drinks quality	0.8214	0.8846	0.8519	0.7419	31.0
drinks style_options	0.6429	0.75	0.6923	0.5294	17.0
food prices	0.4286	0.5	0.4615	0.3	10.0
food quality	0.7841	0.9036	0.8396	0.7236	246.0
food style_options	0.6269	0.6562	0.6412	0.4719	89.0
location general	0.7143	0.625	0.6667	0.5	10.0
restaurant general	0.8148	0.88	0.8462	0.7333	120.0
restaurant miscellaneous	0.375	0.25	0.3	0.1765	17.0
restaurant prices	0.6	0.75	0.6667	0.5	24.0
service general	0.8704	0.8812	0.8758	0.779	181.0
Micro-AVG	0.7598	0.8472	0.8011	0.6682	871.0
Macro-AVG	0.654	0.7487	0.6898		871
