	precision	recall	f1	accuracy	support
ambience general	0.9149	0.8269	0.8687	0.7679	56.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.75	0.5	0.6	0.4286	7.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.5714	0.4211	0.4848	0.32	25.0
food quality	0.8807	0.9057	0.893	0.8067	119.0
food style_options	0.8148	0.5789	0.6769	0.5116	43.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.84	0.75	0.7925	0.6562	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.625	0.3571	0.4545	0.2941	17.0
service general	0.9146	0.9146	0.9146	0.8427	89.0
Micro-AVG	0.8601	0.7682	0.8116	0.6829	432.0
Macro-AVG	0.5676	0.4587	0.5015		432
