	precision	recall	f1	accuracy	support
ambience general	0.5789	0.75	0.6535	0.4853	68.0
drinks prices	0.25	0.5	0.3333	0.2	5.0
drinks quality	0.5	0.4444	0.4706	0.3077	13.0
drinks style_options	0.4	0.2857	0.3333	0.2	10.0
food prices	0.1111	0.0833	0.0952	0.05	20.0
food quality	0.5319	0.6198	0.5725	0.4011	187.0
food style_options	0.381	0.3137	0.3441	0.2078	77.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.5172	0.5	0.5085	0.3409	88.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.1818	0.1818	0.1818	0.1	20.0
service general	0.7083	0.593	0.6456	0.4766	107.0
Micro-AVG	0.5294	0.5307	0.5301	0.3606	599.0
Macro-AVG	0.43	0.3838	0.3865		599
