	precision	recall	f1	accuracy	support
ambience general:positive	0.66	0.8919	0.7586	0.6111	54.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.4286	0.75	0.5455	0.375	8.0
drinks prices:positive	0.3333	0.5	0.4	0.25	4.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.6	0.4286	0.5	0.3333	9.0
drinks quality:neutral	1.0	1.0	1.0	1.0	1.0
drinks quality:negative	0.5	1.0	0.6667	0.5	2.0
drinks style_options:positive	0.75	0.75	0.75	0.6	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	1.0	0.5	0.6667	0.5	2.0
food prices:positive	0.6	0.6	0.6	0.4286	7.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.6667	0.4	0.5	0.3333	6.0
food quality:positive	0.6923	0.8372	0.7579	0.6102	118.0
food quality:neutral	0.25	0.3333	0.2857	0.1667	12.0
food quality:negative	0.6207	0.6207	0.6207	0.45	40.0
food style_options:positive	0.9048	0.6333	0.7451	0.5938	32.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.5	0.5	0.5	0.3333	30.0
location general:positive	1.0	0.5	0.6667	0.5	2.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.75	0.675	0.7105	0.551	49.0
restaurant general:neutral	0.0	0.0	0.0	0.0	6.0
restaurant general:negative	0.5	0.5	0.5	0.3333	27.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.2	0.3333	0.25	0.1429	7.0
restaurant prices:neutral	0.25	0.2	0.2222	0.125	8.0
restaurant prices:negative	0.5	0.3333	0.4	0.25	4.0
service general:positive	0.8182	0.7347	0.7742	0.6316	57.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.6296	0.5	0.5574	0.3864	44.0
Micro-AVG	0.6495	0.6511	0.6503	0.4818	550.0
Macro-AVG	0.3932	0.3756	0.3716		550
