	precision	recall	f1	accuracy	support
ambience general	0.6316	0.8182	0.7129	0.5538	65.0
drinks prices	0.25	0.5	0.3333	0.2	5.0
drinks quality	0.625	0.5556	0.5882	0.4167	12.0
drinks style_options	0.8	0.5714	0.6667	0.5	8.0
food prices	0.5556	0.4167	0.4762	0.3125	16.0
food quality	0.6525	0.7603	0.7023	0.5412	170.0
food style_options	0.6905	0.5686	0.6237	0.4531	64.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.6207	0.6	0.6102	0.439	82.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.2727	0.2727	0.2727	0.1579	19.0
service general	0.7361	0.6163	0.6709	0.5048	105.0
Micro-AVG	0.6495	0.6511	0.6503	0.4818	550.0
Macro-AVG	0.5696	0.5011	0.5131		550
