	precision	recall	f1	accuracy	support
ambience general	0.6842	0.8864	0.7723	0.629	62.0
drinks prices	0.25	0.5	0.3333	0.2	5.0
drinks quality	0.625	0.5556	0.5882	0.4167	12.0
drinks style_options	1.0	0.7143	0.8333	0.7143	7.0
food prices	0.7778	0.5833	0.6667	0.5	14.0
food quality	0.7376	0.8595	0.7939	0.6582	158.0
food style_options	0.7619	0.6275	0.6882	0.5246	61.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.7931	0.7667	0.7797	0.6389	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.7273	0.7273	0.7273	0.5714	14.0
service general	0.9306	0.7791	0.8481	0.7363	91.0
Micro-AVG	0.7721	0.774	0.773	0.63	500.0
Macro-AVG	0.6906	0.6111	0.6276		500
