	precision	recall	f1	accuracy	support
ambience general	0.8226	0.8226	0.8226	0.6986	73.0
drinks prices	0.5	0.1667	0.25	0.1429	7.0
drinks quality	0.6207	0.72	0.6667	0.5	36.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.5556	0.6667	0.6061	0.4348	23.0
food quality	0.858	0.9026	0.8797	0.7853	177.0
food style_options	0.766	0.72	0.7423	0.5902	61.0
location general	0.75	0.4286	0.5455	0.375	8.0
restaurant general	0.8673	0.7589	0.8095	0.68	125.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.7	0.7	0.7	0.5385	26.0
service general	0.9313	0.8841	0.9071	0.8299	147.0
Micro-AVG	0.8316	0.7878	0.8091	0.6794	705.0
Macro-AVG	0.6143	0.5642	0.5775		705
