	precision	recall	f1	accuracy	support
ambience general:positive	0.8696	0.8333	0.8511	0.7407	54.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.5625	0.8182	0.6667	0.5	18.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.5	0.2	0.2857	0.1667	6.0
drinks quality:positive	0.5238	0.7857	0.6286	0.4583	24.0
drinks quality:neutral	1.0	0.75	0.8571	0.75	4.0
drinks quality:negative	0.6	0.4286	0.5	0.3333	9.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.5	0.3333	0.4	0.25	4.0
food prices:negative	0.375	0.6667	0.48	0.3158	19.0
food quality:positive	0.875	0.8505	0.8626	0.7583	120.0
food quality:neutral	0.8	0.7273	0.7619	0.6154	13.0
food quality:negative	0.6042	0.8056	0.6905	0.5273	55.0
food style_options:positive	0.7429	0.7879	0.7647	0.619	42.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.6667	0.5	0.5714	0.4	20.0
location general:positive	0.75	0.4286	0.5455	0.375	8.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8571	0.8182	0.8372	0.72	75.0
restaurant general:neutral	0.75	0.4286	0.5455	0.375	8.0
restaurant general:negative	0.8065	0.641	0.7143	0.5556	45.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	7.0
restaurant prices:positive	0.7143	0.7143	0.7143	0.5556	9.0
restaurant prices:neutral	1.0	0.6667	0.8	0.6667	6.0
restaurant prices:negative	0.1111	0.1429	0.125	0.0667	15.0
service general:positive	0.9155	0.9028	0.9091	0.8333	78.0
service general:neutral	1.0	0.6667	0.8	0.6667	3.0
service general:negative	0.8621	0.7937	0.8264	0.7042	71.0
Micro-AVG	0.7778	0.7368	0.7568	0.6087	736.0
Macro-AVG	0.4552	0.4081	0.4205		736
