	precision	recall	f1	accuracy	support
ambience general	0.7903	0.7903	0.7903	0.6533	75.0
drinks prices	0.5	0.1667	0.25	0.1429	7.0
drinks quality	0.5862	0.68	0.6296	0.4595	37.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.3889	0.4667	0.4242	0.2692	26.0
food quality	0.7901	0.8312	0.8101	0.6809	188.0
food style_options	0.7234	0.68	0.701	0.5397	63.0
location general	0.75	0.4286	0.5455	0.375	8.0
restaurant general	0.8367	0.7321	0.781	0.6406	128.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.5	0.5	0.5	0.3333	30.0
service general	0.8931	0.8478	0.8699	0.7697	152.0
Micro-AVG	0.7778	0.7368	0.7568	0.6087	736.0
Macro-AVG	0.5632	0.5103	0.5251		736
