	precision	recall	f1	accuracy	support
ambience general	0.2921	0.4561	0.3562	0.2167	120.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	11.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.3333	0.3333	0.3333	0.2	5.0
food quality	0.241	0.5	0.3252	0.1942	206.0
food style_options	0.2	0.0357	0.0606	0.0312	32.0
location general	0.0	0.0	0.0	0.0	10.0
restaurant general	0.1667	0.1429	0.1538	0.0833	60.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.6667	0.3077	0.4211	0.2667	15.0
service general	0.4828	0.2295	0.3111	0.1842	76.0
Micro-AVG	0.2774	0.2974	0.2871	0.1676	543.0
Macro-AVG	0.1986	0.1671	0.1634		543
