	precision	recall	f1	accuracy	support
ambience general	0.1573	0.2456	0.1918	0.1061	132.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	11.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.1024	0.2125	0.1382	0.0742	229.0
food style_options	0.0	0.0	0.0	0.0	33.0
location general	0.0	0.0	0.0	0.0	10.0
restaurant general	0.1333	0.1143	0.1231	0.0656	61.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.6667	0.3077	0.4211	0.2667	15.0
service general	0.1724	0.082	0.1111	0.0588	85.0
Micro-AVG	0.1341	0.1438	0.1388	0.0746	590.0
Macro-AVG	0.1027	0.0802	0.0821		590
