	precision	recall	f1	accuracy	support
ambience general:positive	0.2841	0.625	0.3906	0.2427	103.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	1.0	0.0714	0.1333	0.0714	14.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.0	0.0	0.0	0.0	7.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0	0	0	0	0
food prices:neutral	0	0	0	0	0
food prices:negative	0.3333	0.3333	0.3333	0.2	5.0
food quality:positive	0.2532	0.8478	0.39	0.2422	161.0
food quality:neutral	0.0	0.0	0.0	0.0	12.0
food quality:negative	0.0833	0.0455	0.0588	0.0303	33.0
food style_options:positive	0.0	0.0	0.0	0.0	13.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.3333	0.0714	0.1176	0.0625	16.0
location general:positive	0.0	0.0	0.0	0.0	8.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.3333	0.3333	0.3333	0.2	20.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.0556	0.0476	0.0513	0.0263	38.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	1.0	0.3333	0.5	0.3333	3.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.6	0.3333	0.4286	0.2727	11.0
service general:positive	0.2	0.037	0.0625	0.0323	31.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.5417	0.4062	0.4643	0.3023	43.0
Micro-AVG	0.2774	0.2974	0.2871	0.1676	543.0
Macro-AVG	0.1394	0.0968	0.0907		543
