	precision	recall	f1	accuracy	support
ambience general	0.4045	0.6316	0.4932	0.3273	110.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	11.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.3333	0.3333	0.3333	0.2	5.0
food quality	0.3795	0.7875	0.5122	0.3443	183.0
food style_options	0.6	0.1071	0.1818	0.1	30.0
location general	0.0	0.0	0.0	0.0	10.0
restaurant general	0.5	0.4286	0.4615	0.3	50.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	1.0	0.4615	0.6316	0.4615	13.0
service general	0.8966	0.4262	0.5778	0.4062	64.0
Micro-AVG	0.4573	0.4902	0.4732	0.3099	484.0
Macro-AVG	0.3428	0.2646	0.2659		484
