	precision	recall	f1	accuracy	support
ambience general	0.9231	0.4615	0.6154	0.4444	54.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.3333	0.1	0.1538	0.0833	12.0
food quality	0.7564	0.6941	0.7239	0.5673	104.0
food style_options	0.4286	0.2143	0.2857	0.1667	54.0
location general	0.5	0.1429	0.2222	0.125	8.0
restaurant general	0.6316	0.4211	0.5053	0.338	71.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.0	0.0	0.0	0.0	18.0
service general	0.8103	0.662	0.7287	0.5732	82.0
Micro-AVG	0.7301	0.4424	0.5509	0.3802	434.0
Macro-AVG	0.3653	0.2247	0.2696		434
