	precision	recall	f1	accuracy	support
ambience general	0.9231	0.4615	0.6154	0.4444	54.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.6667	0.2	0.3077	0.1818	11.0
food quality	0.8077	0.7412	0.773	0.63	100.0
food style_options	0.5714	0.2857	0.381	0.2353	51.0
location general	0.5	0.1429	0.2222	0.125	8.0
restaurant general	0.8158	0.5439	0.6526	0.4844	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.0	0.0	0.0	0.0	18.0
service general	0.8793	0.7183	0.7907	0.6538	78.0
Micro-AVG	0.8142	0.4933	0.6144	0.4434	415.0
Macro-AVG	0.4303	0.2578	0.3119		415
