	precision	recall	f1	accuracy	support
ambience general	0.8125	0.65	0.7222	0.5652	46.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.5833	0.6364	0.6087	0.4375	16.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.5	0.5714	0.5333	0.3636	22.0
food quality	0.617	0.685	0.6493	0.4807	181.0
food style_options	0.6829	0.56	0.6154	0.4444	63.0
location general	0.8571	0.4615	0.6	0.4286	14.0
restaurant general	0.4789	0.6667	0.5574	0.3864	88.0
restaurant miscellaneous	0.1	0.1	0.1	0.0526	19.0
restaurant prices	0.5455	0.4286	0.48	0.3158	19.0
service general	0.7527	0.7609	0.7568	0.6087	115.0
Micro-AVG	0.6301	0.6434	0.6367	0.467	591.0
Macro-AVG	0.6192	0.5295	0.5575		591
