	precision	recall	f1	accuracy	support
ambience general	0.875	0.7	0.7778	0.6364	44.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.5833	0.6364	0.6087	0.4375	16.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.5	0.5714	0.5333	0.3636	22.0
food quality	0.7234	0.8031	0.7612	0.6145	166.0
food style_options	0.7805	0.64	0.7033	0.5424	59.0
location general	0.8571	0.4615	0.6	0.4286	14.0
restaurant general	0.5775	0.8039	0.6721	0.5062	81.0
restaurant miscellaneous	0.1	0.1	0.1	0.0526	19.0
restaurant prices	0.7273	0.5714	0.64	0.4706	17.0
service general	0.7957	0.8043	0.8	0.6667	111.0
Micro-AVG	0.7078	0.7226	0.7151	0.5566	557.0
Macro-AVG	0.6683	0.5771	0.6053		557
