	precision	recall	f1	accuracy	support
ambience general	0.75	0.6	0.6667	0.5	48.0
drinks prices	0.5	0.25	0.3333	0.2	5.0
drinks quality	0.5	0.5455	0.5217	0.3529	17.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.375	0.4286	0.4	0.25	24.0
food quality	0.4823	0.5354	0.5075	0.34	200.0
food style_options	0.5122	0.42	0.4615	0.3	70.0
location general	0.5714	0.3077	0.4	0.25	16.0
restaurant general	0.4648	0.6471	0.541	0.3708	89.0
restaurant miscellaneous	0.1	0.1	0.1	0.0526	19.0
restaurant prices	0.5455	0.4286	0.48	0.3158	19.0
service general	0.7204	0.7283	0.7243	0.5678	118.0
Micro-AVG	0.5411	0.5524	0.5467	0.3762	630.0
Macro-AVG	0.4601	0.4159	0.428		630
