	precision	recall	f1	accuracy	support
ambience general:positive	0.8077	0.7241	0.7636	0.6176	34.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.8333	0.4545	0.5882	0.4167	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	1.0	1.0	1.0	1.0	2.0
drinks quality:positive	0.5	0.4	0.4444	0.2857	7.0
drinks quality:neutral	1.0	1.0	1.0	1.0	1.0
drinks quality:negative	0.5714	0.8	0.6667	0.5	8.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	1.0	1.0	1.0	1.0
food prices:positive	0.4286	0.5	0.4615	0.3	10.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.5556	0.625	0.5882	0.4167	12.0
food quality:positive	0.6892	0.7286	0.7083	0.5484	93.0
food quality:neutral	0.6667	0.8	0.7273	0.5714	14.0
food quality:negative	0.5091	0.5957	0.549	0.3784	74.0
food style_options:positive	0.625	0.625	0.625	0.4545	33.0
food style_options:neutral	0.5	0.4286	0.4615	0.3	10.0
food style_options:negative	0.9091	0.5263	0.6667	0.5	20.0
location general:positive	0.8571	0.5	0.6316	0.4615	13.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.5532	0.8125	0.6582	0.4906	53.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.3478	0.5	0.4103	0.2581	31.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:neutral	0.3333	1.0	0.5	0.3333	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.5	0.3333	0.4	0.25	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.8	0.5	0.6154	0.4444	9.0
service general:positive	0.7647	0.8667	0.8125	0.6842	57.0
service general:neutral	1.0	0.5	0.6667	0.5	2.0
service general:negative	0.7317	0.6667	0.6977	0.5357	56.0
Micro-AVG	0.6301	0.6434	0.6367	0.467	591.0
Macro-AVG	0.4579	0.4413	0.4345		591
