	precision	recall	f1	accuracy	support
ambience general	0.7759	0.7258	0.75	0.6	75.0
drinks prices	0.4	0.3333	0.3636	0.2222	9.0
drinks quality	0.52	0.52	0.52	0.3514	37.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.6667	0.5333	0.5926	0.4211	19.0
food quality	0.7734	0.6429	0.7021	0.541	183.0
food style_options	0.5588	0.76	0.6441	0.475	80.0
location general	0.6667	0.5714	0.6154	0.4444	9.0
restaurant general	0.75	0.6696	0.7075	0.5474	137.0
restaurant miscellaneous	0.1	0.0667	0.08	0.0417	24.0
restaurant prices	0.8333	0.5	0.625	0.4545	22.0
service general	0.925	0.8043	0.8605	0.7551	147.0
Micro-AVG	0.7382	0.6678	0.7012	0.5399	752.0
Macro-AVG	0.5808	0.5106	0.5384		752
