	precision	recall	f1	accuracy	support
ambience general:positive	0.7037	0.6786	0.6909	0.5278	36.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.25	0.5	0.3333	0.2	5.0
drinks prices:positive	1.0	0.5	0.6667	0.5	4.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	1.0	1.0	1.0	1.0
drinks quality:positive	1.0	0.7	0.8235	0.7	10.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.5	1.0	0.6667	0.5	2.0
drinks style_options:positive	0.5	1.0	0.6667	0.5	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.8	0.7273	0.7619	0.6154	13.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6471	0.9167	0.7586	0.6111	18.0
food quality:positive	0.7928	0.9072	0.8462	0.7333	120.0
food quality:neutral	0.6667	0.4	0.5	0.3333	6.0
food quality:negative	0.6842	0.7222	0.7027	0.5417	48.0
food style_options:positive	0.6667	0.5556	0.6061	0.4348	23.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.625	0.5556	0.5882	0.4167	12.0
location general:positive	0.3333	0.5	0.4	0.25	4.0
location general:neutral	1.0	0.3333	0.5	0.3333	3.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7	0.6176	0.6562	0.4884	86.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.7143	0.5882	0.6452	0.4762	21.0
restaurant miscellaneous:positive	0.8333	0.3846	0.5263	0.3571	14.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	11.0
restaurant prices:positive	0.8	0.6667	0.7273	0.5714	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.5455	0.75	0.6316	0.4615	13.0
service general:positive	0.8889	0.7805	0.8312	0.7111	45.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.7949	0.6596	0.7209	0.5636	55.0
Micro-AVG	0.7292	0.6863	0.7071	0.5469	576.0
Macro-AVG	0.4568	0.429	0.4236		576
