	precision	recall	f1	accuracy	support
ambience general	0.625	0.6452	0.6349	0.4651	43.0
drinks prices	1.0	0.6	0.75	0.6	5.0
drinks quality	0.8889	0.7273	0.8	0.6667	12.0
drinks style_options	0.5	0.6667	0.5714	0.4	5.0
food prices	0.7037	0.8261	0.76	0.6129	31.0
food quality	0.7632	0.8406	0.8	0.6667	174.0
food style_options	0.6522	0.5172	0.5769	0.4054	37.0
location general	0.5	0.4	0.4444	0.2857	7.0
restaurant general	0.7027	0.6047	0.65	0.4815	108.0
restaurant miscellaneous	0.5	0.2174	0.303	0.1786	28.0
restaurant prices	0.5882	0.6667	0.625	0.4545	22.0
service general	0.8182	0.7	0.7545	0.6058	104.0
Micro-AVG	0.7292	0.6863	0.7071	0.5469	576.0
Macro-AVG	0.6868	0.6177	0.6392		576
