	precision	recall	f1	accuracy	support
ambience general	0.75	0.7742	0.7619	0.6154	39.0
drinks prices	1.0	0.6	0.75	0.6	5.0
drinks quality	0.8889	0.7273	0.8	0.6667	12.0
drinks style_options	0.5	0.6667	0.5714	0.4	5.0
food prices	0.7407	0.8696	0.8	0.6667	30.0
food quality	0.8224	0.9058	0.8621	0.7576	165.0
food style_options	0.7391	0.5862	0.6538	0.4857	35.0
location general	1.0	0.8	0.8889	0.8	5.0
restaurant general	0.7973	0.686	0.7375	0.5842	101.0
restaurant miscellaneous	0.7	0.3043	0.4242	0.2692	26.0
restaurant prices	0.7059	0.8	0.75	0.6	20.0
service general	0.9481	0.8111	0.8743	0.7766	94.0
Micro-AVG	0.8194	0.7712	0.7946	0.6592	537.0
Macro-AVG	0.7994	0.7109	0.7395		537
