	precision	recall	f1	accuracy	support
ambience general	0.8194	0.9219	0.8676	0.7662	77.0
drinks prices	1.0	0.4444	0.6154	0.4444	9.0
drinks quality	0.8333	0.5	0.625	0.4545	11.0
drinks style_options	0.7143	0.9091	0.8	0.6667	15.0
food prices	0.5429	0.76	0.6333	0.4634	41.0
food quality	0.8734	0.8313	0.8519	0.7419	186.0
food style_options	0.7143	0.6034	0.6542	0.4861	72.0
location general	1.0	0.4615	0.6316	0.4615	13.0
restaurant general	0.7652	0.808	0.786	0.6474	156.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.625	0.5172	0.566	0.3947	38.0
service general	0.9185	0.8611	0.8889	0.8	155.0
Micro-AVG	0.8126	0.7736	0.7926	0.6565	786.0
Macro-AVG	0.7339	0.6348	0.66		786
