	precision	recall	f1	accuracy	support
ambience general	0.75	0.8438	0.7941	0.6585	82.0
drinks prices	1.0	0.4444	0.6154	0.4444	9.0
drinks quality	0.8333	0.5	0.625	0.4545	11.0
drinks style_options	0.6429	0.8182	0.72	0.5625	16.0
food prices	0.4286	0.6	0.5	0.3333	45.0
food quality	0.7785	0.741	0.7593	0.6119	201.0
food style_options	0.5714	0.4828	0.5234	0.3544	79.0
location general	1.0	0.4615	0.6316	0.4615	13.0
restaurant general	0.6742	0.712	0.6926	0.5298	168.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.4583	0.3793	0.4151	0.2619	42.0
service general	0.8593	0.8056	0.8315	0.7117	163.0
Micro-AVG	0.7244	0.6897	0.7066	0.5463	842.0
Macro-AVG	0.6664	0.5657	0.5923		842
