	precision	recall	f1	accuracy	support
ambience general:positive	0.7414	0.9149	0.819	0.6935	62.0
ambience general:neutral	0.3333	0.3333	0.3333	0.2	5.0
ambience general:negative	0.9091	0.7143	0.8	0.6667	15.0
drinks prices:positive	1.0	0.3333	0.5	0.3333	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.5	0.6667	0.5	6.0
drinks quality:positive	0.8	0.4444	0.5714	0.4	10.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	1.0	1.0	1.0	1.0
drinks style_options:positive	0.625	1.0	0.7692	0.625	8.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.6667	0.8	0.7273	0.5714	7.0
food prices:positive	0.3478	0.6154	0.4444	0.2857	28.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5833	0.6364	0.6087	0.4375	16.0
food quality:positive	0.752	0.8174	0.7833	0.6438	146.0
food quality:neutral	0.8571	0.4615	0.6	0.4286	14.0
food quality:negative	0.8846	0.6053	0.7188	0.561	41.0
food style_options:positive	0.6552	0.5938	0.623	0.4524	42.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.4737	0.3913	0.4286	0.2727	33.0
location general:positive	1.0	0.4615	0.6316	0.4615	13.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6591	0.7632	0.7073	0.5472	106.0
restaurant general:neutral	0.75	0.3	0.4286	0.2727	11.0
restaurant general:negative	0.7	0.7179	0.7089	0.549	51.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.3636	0.2857	0.32	0.1905	21.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.5385	0.6364	0.5833	0.4118	17.0
service general:positive	0.9167	0.9277	0.9222	0.8556	90.0
service general:neutral	1.0	0.4	0.5714	0.4	5.0
service general:negative	0.7551	0.6607	0.7048	0.5441	68.0
Micro-AVG	0.7244	0.6897	0.7066	0.5463	842.0
Macro-AVG	0.5087	0.4254	0.4437		842
