	precision	recall	f1	accuracy	support
ambience general	0.6957	0.4211	0.5246	0.3556	45.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.5	0.1538	0.2353	0.1333	15.0
food quality	0.7126	0.6458	0.6776	0.5124	121.0
food style_options	0.5	0.2609	0.3429	0.2069	58.0
location general	0.0	0.0	0.0	0.0	11.0
restaurant general	0.4815	0.2549	0.3333	0.2	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	15.0
service general	0.7895	0.6338	0.7031	0.5422	83.0
Micro-AVG	0.6696	0.4087	0.5076	0.3401	441.0
Macro-AVG	0.3066	0.1975	0.2347		441
