	precision	recall	f1	accuracy	support
ambience general	0.7778	0.6562	0.7119	0.5526	38.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.7714	0.5934	0.6708	0.5047	107.0
food style_options	0.6316	0.2927	0.4	0.25	48.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.6279	0.4655	0.5347	0.3649	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.0	0.0	0.0	0.0	11.0
service general	0.6667	0.4675	0.5496	0.3789	95.0
Micro-AVG	0.7009	0.4425	0.5425	0.3722	403.0
Macro-AVG	0.2896	0.2063	0.2389		403
