	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.76	0.6552	0.7037	0.5429	70.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.7143	0.2778	0.4	0.25	20.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	0.3333	0.4	0.25	4.0
drinks quality:POSITIVE	0.3333	0.0714	0.1176	0.0625	16.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	12.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	0.5	0.0476	0.087	0.0455	22.0
food quality:POSITIVE	0.7238	0.7238	0.7238	0.5672	134.0
food quality:NEUTRAL	0.5	0.1905	0.2759	0.16	25.0
food quality:NEGATIVE	0.6571	0.4554	0.538	0.368	125.0
food style_options:POSITIVE	0.5676	0.4667	0.5122	0.3443	61.0
food style_options:NEUTRAL	0.5	0.0667	0.1176	0.0625	16.0
food style_options:NEGATIVE	0.3333	0.2	0.25	0.1429	56.0
location general:POSITIVE	0.8	0.2	0.32	0.1905	21.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7222	0.4483	0.5532	0.3824	68.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.8	0.5161	0.6275	0.4571	70.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.2333	0.3684	0.2857	0.1667	42.0
restaurant prices:POSITIVE	1.0	0.3333	0.5	0.3333	9.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.4	0.6	0.48	0.3158	19.0
service general:POSITIVE	0.7258	0.7143	0.72	0.5625	80.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
service general:NEGATIVE	0.7907	0.6939	0.7391	0.5862	116.0
Micro-AVG	0.6616	0.4607	0.5432	0.3729	1054.0
Macro-AVG	0.3211	0.2045	0.232		1054
