	precision	recall	f1	accuracy	support
ambience general	0.8947	0.6145	0.7286	0.573	89.0
drinks prices	0.5	0.2	0.2857	0.1667	6.0
drinks quality	0.3333	0.05	0.087	0.0455	22.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.5	0.125	0.2	0.1111	36.0
food quality	0.8525	0.6872	0.761	0.6142	254.0
food style_options	0.6349	0.4	0.4908	0.3252	123.0
location general	0.8	0.16	0.2667	0.1538	26.0
restaurant general	0.8289	0.5081	0.63	0.4599	137.0
restaurant miscellaneous	0.2903	0.2647	0.2769	0.1607	56.0
restaurant prices	0.5556	0.4348	0.4878	0.3226	31.0
service general	0.8784	0.7784	0.8254	0.7027	185.0
Micro-AVG	0.7896	0.5498	0.6482	0.4796	978.0
Macro-AVG	0.589	0.3519	0.42		978
