	precision	recall	f1	accuracy	support
ambience general	0.7544	0.5181	0.6143	0.4433	97.0
drinks prices	0.5	0.2	0.2857	0.1667	6.0
drinks quality	0.3333	0.05	0.087	0.0455	22.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.125	0.0312	0.05	0.0256	39.0
food quality	0.6885	0.5551	0.6146	0.4437	284.0
food style_options	0.4762	0.3	0.3681	0.2256	133.0
location general	0.8	0.16	0.2667	0.1538	26.0
restaurant general	0.7632	0.4677	0.58	0.4085	142.0
restaurant miscellaneous	0.2258	0.2059	0.2154	0.1207	58.0
restaurant prices	0.5	0.3913	0.439	0.2812	32.0
service general	0.7635	0.6766	0.7175	0.5594	202.0
Micro-AVG	0.6616	0.4607	0.5432	0.3729	1054.0
Macro-AVG	0.4942	0.2963	0.3532		1054
