	precision	recall	f1	accuracy	support
ambience general	0.6437	0.6437	0.6437	0.4746	118.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.0	0.0	0.0	0.0	48.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.0	0.0	0.0	0.0	35.0
food quality	0.8214	0.211	0.3358	0.2018	228.0
food style_options	0.6667	0.1538	0.25	0.1429	70.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.7342	0.3412	0.4659	0.3037	191.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	29.0
restaurant prices	0.7	0.1842	0.2917	0.1707	41.0
service general	0.8118	0.6479	0.7206	0.5633	245.0
Micro-AVG	0.7554	0.3348	0.4639	0.302	1043.0
Macro-AVG	0.3648	0.1818	0.2256		1043
