	precision	recall	f1	accuracy	support
ambience general	0.5402	0.5402	0.5402	0.3701	127.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.0	0.0	0.0	0.0	48.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.0	0.0	0.0	0.0	35.0
food quality	0.7857	0.2018	0.3212	0.1913	230.0
food style_options	0.5333	0.1231	0.2	0.1111	72.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.557	0.2588	0.3534	0.2146	205.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	29.0
restaurant prices	0.5	0.1316	0.2083	0.1163	43.0
service general	0.6588	0.5258	0.5849	0.4133	271.0
Micro-AVG	0.6235	0.2763	0.3829	0.2368	1098.0
Macro-AVG	0.2979	0.1484	0.184		1098
