	precision	recall	f1	accuracy	support
ambience general:positive	0.6538	0.9189	0.764	0.6182	55.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.5	0.75	0.6	0.4286	7.0
drinks prices:positive	0.5	1.0	0.6667	0.5	4.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.5714	0.5714	0.5714	0.4	10.0
drinks quality:neutral	1.0	1.0	1.0	1.0	1.0
drinks quality:negative	1.0	1.0	1.0	1.0	1.0
drinks style_options:positive	0.75	0.75	0.75	0.6	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	1.0	1.0	1.0	1.0	2.0
food prices:positive	0.5	0.6	0.5455	0.375	8.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	1.0	0.4	0.5714	0.4	5.0
food quality:positive	0.7216	0.814	0.765	0.6195	113.0
food quality:neutral	0.4	0.6667	0.5	0.3333	12.0
food quality:negative	0.5385	0.4828	0.5091	0.3415	41.0
food style_options:positive	0.6667	0.6	0.6316	0.4615	39.0
food style_options:neutral	0.3333	1.0	0.5	0.3333	3.0
food style_options:negative	0.5652	0.65	0.6047	0.4333	30.0
location general:positive	0.3333	0.5	0.4	0.25	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7368	0.7	0.7179	0.56	50.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.4091	0.5	0.45	0.2903	31.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.3333	0.6667	0.4444	0.2857	7.0
restaurant prices:neutral	0.5	0.2	0.2857	0.1667	6.0
restaurant prices:negative	0.6667	0.6667	0.6667	0.5	4.0
service general:positive	0.766	0.7347	0.75	0.6	60.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.6957	0.4706	0.5614	0.3902	41.0
Micro-AVG	0.6368	0.6634	0.6498	0.4813	561.0
Macro-AVG	0.4206	0.4623	0.4238		561
