	precision	recall	f1	accuracy	support
ambience general	0.6167	0.8409	0.7115	0.5522	67.0
drinks prices	0.3333	1.0	0.5	0.3333	6.0
drinks quality	0.6667	0.6667	0.6667	0.5	12.0
drinks style_options	0.8333	0.7143	0.7692	0.625	8.0
food prices	0.5556	0.4167	0.4762	0.3125	16.0
food quality	0.6617	0.7273	0.6929	0.5301	166.0
food style_options	0.6038	0.6275	0.6154	0.4444	72.0
location general	0.3333	0.3333	0.3333	0.2	5.0
restaurant general	0.5968	0.6167	0.6066	0.4353	85.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.4545	0.4545	0.4545	0.2941	17.0
service general	0.7222	0.6047	0.6582	0.4906	106.0
Micro-AVG	0.6368	0.6634	0.6498	0.4813	561.0
Macro-AVG	0.5315	0.5836	0.5404		561
