	precision	recall	f1	accuracy	support
ambience general	0.6667	0.9091	0.7692	0.625	64.0
drinks prices	0.3333	1.0	0.5	0.3333	6.0
drinks quality	0.6667	0.6667	0.6667	0.5	12.0
drinks style_options	0.8333	0.7143	0.7692	0.625	8.0
food prices	0.6667	0.5	0.5714	0.4	15.0
food quality	0.7669	0.843	0.8031	0.6711	152.0
food style_options	0.6604	0.6863	0.6731	0.5072	69.0
location general	0.3333	0.3333	0.3333	0.2	5.0
restaurant general	0.7742	0.8	0.7869	0.6486	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.6364	0.6364	0.6364	0.4667	15.0
service general	0.9028	0.7558	0.8228	0.6989	93.0
Micro-AVG	0.7476	0.7789	0.7629	0.6167	514.0
Macro-AVG	0.6034	0.6537	0.611		514
