	precision	recall	f1	accuracy	support
ambience general	0.55	0.75	0.6346	0.4648	71.0
drinks prices	0.3333	1.0	0.5	0.3333	6.0
drinks quality	0.4444	0.4444	0.4444	0.2857	14.0
drinks style_options	0.6667	0.5714	0.6154	0.4444	9.0
food prices	0.1111	0.0833	0.0952	0.05	20.0
food quality	0.5038	0.5537	0.5276	0.3583	187.0
food style_options	0.3774	0.3922	0.3846	0.2381	84.0
location general	0.3333	0.3333	0.3333	0.2	5.0
restaurant general	0.5323	0.55	0.541	0.3708	89.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.3636	0.3636	0.3636	0.2222	18.0
service general	0.6944	0.5814	0.6329	0.463	108.0
Micro-AVG	0.5165	0.5381	0.5271	0.3578	612.0
Macro-AVG	0.4092	0.4686	0.4227		612
