	precision	recall	f1	accuracy	support
ambience general	0.7073	0.7073	0.7073	0.5472	53.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.5	0.1429	0.2222	0.125	8.0
drinks style_options	0.5	0.1667	0.25	0.1429	7.0
food prices	0.7778	0.5385	0.6364	0.4667	15.0
food quality	0.7714	0.8265	0.798	0.6639	122.0
food style_options	0.6364	0.4828	0.549	0.3784	37.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7111	0.5424	0.6154	0.4444	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.625	0.8333	0.7143	0.5556	9.0
service general	0.8571	0.75	0.8	0.6667	72.0
Micro-AVG	0.75	0.6404	0.6909	0.5277	415.0
Macro-AVG	0.5488	0.4575	0.4827		415
