	precision	recall	f1	accuracy	support
ambience general	0.5781	0.7551	0.6549	0.4868	76.0
drinks prices	0.25	0.1667	0.2	0.1111	9.0
drinks quality	0.5	0.5	0.5	0.3333	18.0
drinks style_options	0.2857	0.3333	0.3077	0.1818	11.0
food prices	0.4545	0.2941	0.3571	0.2174	23.0
food quality	0.5789	0.66	0.6168	0.4459	222.0
food style_options	0.3438	0.4	0.3697	0.2268	97.0
location general	0.3333	0.3333	0.3333	0.2	10.0
restaurant general	0.6	0.5429	0.57	0.3986	143.0
restaurant miscellaneous	0.5	0.0769	0.1333	0.0714	14.0
restaurant prices	0.4231	0.55	0.4783	0.3143	35.0
service general	0.7398	0.6741	0.7054	0.5449	167.0
Micro-AVG	0.5709	0.5759	0.5734	0.4019	831.0
Macro-AVG	0.4656	0.4405	0.4355		831
