	precision	recall	f1	accuracy	support
ambience general	0.4688	0.6122	0.531	0.3614	83.0
drinks prices	0.25	0.1667	0.2	0.1111	9.0
drinks quality	0.25	0.25	0.25	0.1429	21.0
drinks style_options	0.1429	0.1667	0.1538	0.0833	12.0
food prices	0.1818	0.1176	0.1429	0.0769	26.0
food quality	0.3626	0.4133	0.3863	0.2394	259.0
food style_options	0.2031	0.2364	0.2185	0.1226	106.0
location general	0.3333	0.3333	0.3333	0.2	10.0
restaurant general	0.5474	0.4952	0.52	0.3514	148.0
restaurant miscellaneous	0.5	0.0769	0.1333	0.0714	14.0
restaurant prices	0.3846	0.5	0.4348	0.2778	36.0
service general	0.5935	0.5407	0.5659	0.3946	185.0
Micro-AVG	0.4274	0.431	0.4292	0.2732	915.0
Macro-AVG	0.3515	0.3257	0.3225		915
