	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7111	0.8889	0.7901	0.6531	49.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
ambience general:NEGATIVE	0.4167	0.5	0.4545	0.2941	17.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks quality:POSITIVE	0.75	0.6	0.6667	0.5	12.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.4	0.5	0.4444	0.2857	7.0
food prices:POSITIVE	0.4286	0.3333	0.375	0.2308	13.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	1.0	0.2857	0.4444	0.2857	7.0
food quality:POSITIVE	0.6475	0.7315	0.687	0.5232	151.0
food quality:NEUTRAL	0.3333	0.4286	0.375	0.2308	13.0
food quality:NEGATIVE	0.425	0.4857	0.4533	0.2931	58.0
food style_options:POSITIVE	0.4828	0.4375	0.459	0.2979	47.0
food style_options:NEUTRAL	0.1667	0.25	0.2	0.1111	9.0
food style_options:NEGATIVE	0.2414	0.3684	0.2917	0.1707	41.0
location general:POSITIVE	0.5	0.4	0.4444	0.2857	7.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.6833	0.6508	0.6667	0.5	82.0
restaurant general:NEUTRAL	0.2	0.3333	0.25	0.1429	14.0
restaurant general:NEGATIVE	0.56	0.3889	0.459	0.2979	47.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.5	0.1111	0.1818	0.1	10.0
restaurant prices:POSITIVE	0.4615	0.5455	0.5	0.3333	18.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.4167	0.625	0.5	0.3333	15.0
service general:POSITIVE	0.7667	0.697	0.7302	0.575	80.0
service general:NEUTRAL	0.25	0.1429	0.1818	0.1	10.0
service general:NEGATIVE	0.7458	0.7097	0.7273	0.5714	77.0
Micro-AVG	0.5709	0.5759	0.5734	0.4019	831.0
Macro-AVG	0.3358	0.3032	0.3041		831
