	precision	recall	f1	accuracy	support
ambience general	0.6562	0.8571	0.7434	0.5915	71.0
drinks prices	0.25	0.1667	0.2	0.1111	9.0
drinks quality	0.5833	0.5833	0.5833	0.4118	17.0
drinks style_options	0.2857	0.3333	0.3077	0.1818	11.0
food prices	0.6364	0.4118	0.5	0.3333	21.0
food quality	0.6784	0.7733	0.7227	0.5659	205.0
food style_options	0.4062	0.4727	0.437	0.2796	93.0
location general	0.6667	0.6667	0.6667	0.5	8.0
restaurant general	0.7474	0.6762	0.71	0.5504	129.0
restaurant miscellaneous	0.5	0.0769	0.1333	0.0714	14.0
restaurant prices	0.5769	0.75	0.6522	0.4839	31.0
service general	0.8618	0.7852	0.8217	0.6974	152.0
Micro-AVG	0.6803	0.6862	0.6833	0.5189	767.0
Macro-AVG	0.5707	0.5461	0.5398		767
