	precision	recall	f1	accuracy	support
ambience general	0.9434	0.8929	0.9174	0.8475	177.0
drinks prices	0.8	0.8	0.8	0.6667	18.0
drinks quality	0.9	0.931	0.9153	0.8438	32.0
drinks style_options	0.7143	0.8333	0.7692	0.625	16.0
food prices	0.7903	0.9074	0.8448	0.7313	67.0
food quality	0.9484	0.9266	0.9374	0.8821	458.0
food style_options	0.8455	0.8739	0.8595	0.7536	138.0
location general	0.9375	0.8333	0.8824	0.7895	19.0
restaurant general	0.875	0.9665	0.9185	0.8493	272.0
restaurant miscellaneous	0.6087	0.6087	0.6087	0.4375	32.0
restaurant prices	0.8727	0.8421	0.8571	0.75	64.0
service general	0.9708	0.9268	0.9483	0.9017	295.0
Micro-AVG	0.9103	0.9128	0.9116	0.8375	1588.0
Macro-AVG	0.8506	0.8619	0.8549		1588
