	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9107	0.887	0.8987	0.816	125.0
ambience general:NEUTRAL	0.6667	0.2222	0.3333	0.2	10.0
ambience general:NEGATIVE	0.8409	0.8409	0.8409	0.7255	51.0
drinks prices:POSITIVE	0.8889	0.8889	0.8889	0.8	10.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6667	0.6667	0.6667	0.5	8.0
drinks quality:POSITIVE	0.88	0.9565	0.9167	0.8462	26.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks quality:NEGATIVE	0.75	0.75	0.75	0.6	5.0
drinks style_options:POSITIVE	0.75	0.75	0.75	0.6	10.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.75	0.75	0.75	0.6	5.0
food prices:POSITIVE	0.6087	0.7368	0.6667	0.5	28.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.8947	1.0	0.9444	0.8947	38.0
food quality:POSITIVE	0.9452	0.9139	0.9293	0.8679	318.0
food quality:NEUTRAL	0.8261	0.7308	0.7755	0.6333	30.0
food quality:NEGATIVE	0.8739	0.8981	0.8858	0.7951	122.0
food style_options:POSITIVE	0.7875	0.8873	0.8344	0.7159	88.0
food style_options:NEUTRAL	1.0	0.2	0.3333	0.2	10.0
food style_options:NEGATIVE	0.8293	0.8947	0.8608	0.7556	45.0
location general:POSITIVE	0.7273	0.8889	0.8	0.6667	12.0
location general:NEUTRAL	1.0	0.375	0.5455	0.375	8.0
location general:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
restaurant general:POSITIVE	0.8736	0.9578	0.9138	0.8413	189.0
restaurant general:NEUTRAL	0.8889	1.0	0.9412	0.8889	9.0
restaurant general:NEGATIVE	0.7945	0.8923	0.8406	0.725	80.0
restaurant miscellaneous:POSITIVE	0.5455	0.6667	0.6	0.4286	14.0
restaurant miscellaneous:NEUTRAL	1.0	0.2	0.3333	0.2	5.0
restaurant miscellaneous:NEGATIVE	0.3636	0.4444	0.4	0.25	16.0
restaurant prices:POSITIVE	0.8696	0.9091	0.8889	0.8	25.0
restaurant prices:NEUTRAL	1.0	0.5714	0.7273	0.5714	7.0
restaurant prices:NEGATIVE	0.8571	0.8571	0.8571	0.75	32.0
service general:POSITIVE	0.976	0.9477	0.9617	0.9261	176.0
service general:NEUTRAL	0.625	0.8333	0.7143	0.5556	9.0
service general:NEGATIVE	0.9091	0.8257	0.8654	0.7627	118.0
Micro-AVG	0.8761	0.8785	0.8773	0.7814	1638.0
Macro-AVG	0.7167	0.6762	0.6689		1638
