	precision	recall	f1	accuracy	support
ambience general	0.7736	0.7321	0.7523	0.6029	204.0
drinks prices	0.6667	0.6667	0.6667	0.5	20.0
drinks quality	0.8	0.8276	0.8136	0.6857	35.0
drinks style_options	0.5	0.5833	0.5385	0.3684	19.0
food prices	0.7419	0.8519	0.7931	0.6571	70.0
food quality	0.8333	0.8142	0.8237	0.7002	507.0
food style_options	0.6992	0.7227	0.7107	0.5513	156.0
location general	0.625	0.5556	0.5882	0.4167	24.0
restaurant general	0.7689	0.8494	0.8072	0.6767	300.0
restaurant miscellaneous	0.3478	0.3478	0.3478	0.2105	38.0
restaurant prices	0.7818	0.7544	0.7679	0.6232	69.0
service general	0.8832	0.8432	0.8627	0.7586	319.0
Micro-AVG	0.7919	0.7941	0.793	0.657	1761.0
Macro-AVG	0.7018	0.7124	0.706		1761
