	precision	recall	f1	accuracy	support
ambience general	0.8868	0.8393	0.8624	0.7581	186.0
drinks prices	0.8	0.8	0.8	0.6667	18.0
drinks quality	0.8333	0.8621	0.8475	0.7353	34.0
drinks style_options	0.6429	0.75	0.6923	0.5294	17.0
food prices	0.7742	0.8889	0.8276	0.7059	68.0
food quality	0.9202	0.8991	0.9095	0.834	470.0
food style_options	0.8049	0.8319	0.8182	0.6923	143.0
location general	0.75	0.6667	0.7059	0.5455	22.0
restaurant general	0.8523	0.9414	0.8946	0.8094	278.0
restaurant miscellaneous	0.4783	0.4783	0.4783	0.3143	35.0
restaurant prices	0.8727	0.8421	0.8571	0.75	64.0
service general	0.9416	0.899	0.9198	0.8515	303.0
Micro-AVG	0.8761	0.8785	0.8773	0.7814	1638.0
Macro-AVG	0.7964	0.8082	0.8011		1638
