	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	37.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	5.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.0	0.0	0.0	0.0	95.0
food style_options	0.0	0.0	0.0	0.0	31.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.0	0.0	0.0	0.0	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.0	0.0	0.0	0.0	9.0
service general	0.0	0.0	0.0	0.0	74.0
Micro-AVG	0.0	0.0	0.0	0.0	344.0
Macro-AVG	0.0	0.0	0.0		344
