	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5275	0.7619	0.6234	0.4528	106.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	12.0
ambience general:NEGATIVE	0.3429	0.6667	0.4528	0.2927	41.0
drinks prices:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.4286	0.75	0.5455	0.375	8.0
drinks quality:POSITIVE	0.5333	0.5333	0.5333	0.3636	22.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.5714	0.8	0.6667	0.5	8.0
drinks style_options:POSITIVE	0.5	0.75	0.6	0.4286	7.0
drinks style_options:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
drinks style_options:NEGATIVE	0.3333	0.1667	0.2222	0.125	8.0
food prices:POSITIVE	0.1	0.3333	0.1538	0.0833	24.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food prices:NEGATIVE	0.5	0.6522	0.566	0.3947	38.0
food quality:POSITIVE	0.5543	0.708	0.6218	0.4512	215.0
food quality:NEUTRAL	0.4211	0.3636	0.3902	0.2424	33.0
food quality:NEGATIVE	0.5763	0.5312	0.5528	0.382	178.0
food style_options:POSITIVE	0.5	0.6531	0.5664	0.3951	81.0
food style_options:NEUTRAL	0.2857	0.1333	0.1818	0.1	20.0
food style_options:NEGATIVE	0.4595	0.3778	0.4146	0.2615	65.0
location general:POSITIVE	0.8889	0.4	0.5517	0.381	21.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant general:POSITIVE	0.5333	0.5517	0.5424	0.3721	86.0
restaurant general:NEUTRAL	0.2	0.25	0.2222	0.125	8.0
restaurant general:NEGATIVE	0.65	0.4127	0.5049	0.3377	77.0
restaurant miscellaneous:POSITIVE	0.0526	0.1111	0.0714	0.037	27.0
restaurant miscellaneous:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	22.0
restaurant prices:POSITIVE	0.5	0.3333	0.4	0.25	12.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.3846	0.5	0.4348	0.2778	18.0
service general:POSITIVE	0.7273	0.8	0.7619	0.6154	91.0
service general:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
service general:NEGATIVE	0.7849	0.6577	0.7157	0.5573	131.0
Micro-AVG	0.5403	0.5545	0.5473	0.3768	1404.0
Macro-AVG	0.3802	0.3851	0.3537		1404
