	precision	recall	f1	accuracy	support
ambience general	0.3435	0.5114	0.411	0.2586	174.0
drinks prices	0.3	0.5	0.375	0.2308	13.0
drinks quality	0.4545	0.4762	0.4651	0.303	33.0
drinks style_options	0.1818	0.1538	0.1667	0.0909	22.0
food prices	0.1346	0.2	0.1609	0.0875	80.0
food quality	0.3109	0.338	0.3239	0.1932	502.0
food style_options	0.2315	0.2294	0.2304	0.1302	192.0
location general	0.2308	0.12	0.1579	0.0857	35.0
restaurant general	0.5333	0.448	0.487	0.3218	174.0
restaurant miscellaneous	0.087	0.0588	0.0702	0.0364	55.0
restaurant prices	0.4211	0.3478	0.381	0.2353	34.0
service general	0.6919	0.6364	0.663	0.4958	240.0
Micro-AVG	0.3851	0.3952	0.3901	0.2423	1556.0
Macro-AVG	0.3267	0.335	0.3243		1556
