	precision	recall	f1	accuracy	support
ambience general	0.5649	0.8409	0.6758	0.5103	145.0
drinks prices	0.4	0.6667	0.5	0.3333	12.0
drinks quality	0.5455	0.5714	0.5581	0.3871	31.0
drinks style_options	0.6364	0.5385	0.5833	0.4118	17.0
food prices	0.4808	0.7143	0.5747	0.4032	62.0
food quality	0.6603	0.7178	0.6878	0.5242	393.0
food style_options	0.5926	0.5872	0.5899	0.4183	153.0
location general	0.8462	0.44	0.5789	0.4074	27.0
restaurant general	0.7238	0.608	0.6609	0.4935	154.0
restaurant miscellaneous	0.1304	0.0882	0.1053	0.0556	54.0
restaurant prices	0.5263	0.4348	0.4762	0.3125	32.0
service general	0.8372	0.7701	0.8022	0.6698	215.0
Micro-AVG	0.6496	0.6667	0.658	0.4904	1297.0
Macro-AVG	0.5787	0.5815	0.5661		1297
