	precision	recall	f1	accuracy	support
ambience general	0.458	0.6818	0.5479	0.3774	159.0
drinks prices	0.4	0.6667	0.5	0.3333	12.0
drinks quality	0.5455	0.5714	0.5581	0.3871	31.0
drinks style_options	0.4545	0.3846	0.4167	0.2632	19.0
food prices	0.3269	0.4857	0.3908	0.2429	70.0
food quality	0.5545	0.6028	0.5776	0.4061	426.0
food style_options	0.4722	0.4679	0.47	0.3072	166.0
location general	0.6154	0.32	0.4211	0.2667	30.0
restaurant general	0.5619	0.472	0.513	0.345	171.0
restaurant miscellaneous	0.087	0.0588	0.0702	0.0364	55.0
restaurant prices	0.4211	0.3478	0.381	0.2353	34.0
service general	0.7558	0.6952	0.7242	0.5677	229.0
Micro-AVG	0.5403	0.5545	0.5473	0.3768	1404.0
Macro-AVG	0.4711	0.4796	0.4642		1404
